Generated by WizTree 4.25 4/20/2026 6:07:37 PM (You can hide this message by making a donation)
File Name,Size,Allocated,Modified,Attributes,Files,Folders,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"D:\Dev\repos\windows-operations-mcp\",1618086709,1659002880,2026/04/20 18:06:05,0,25474,3260,2000283496448,722613669888,1277669826560,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\2f\5d49173ea9f1bb864482e583f390ba9c031c7a.",2008,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\32\",1253,4096,2026/04/05 23:09:09,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\32\6511bcfa21f6edbe578b3db4f492407968cee3.",1253,4096,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\33\",2021,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\33\481c299b4712fbc072a44abece969b6fb41ac8.",1577,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\33\5e6c8136e8e583d1c76c636d1c32e206a19e3a.",444,0,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\34\",908,4096,2026/04/05 23:09:11,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\34\0562aff103906b000e905d3c228c55c71decc9.",78,0,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\34\7ad5987eb9123e9b3441ef47c46007a10fecfd.",830,4096,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\35\",2581,8192,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\35\021444dca39230f54da72b095aa0c5741cd1a7.",1737,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\35\08f01e953003622c0276d6dc3801190b43ea4d.",844,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\36\",7386,16384,2026/04/17 00:51:36,16,6,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\36\1b3f674e2ef8764295503f04a27dc0cc3676fe.",1437,4096,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\36\2a538d5640bf14623fa4d7dd81b5235ddf32d9.",2168,4096,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\36\30055d97677d04699f0a08bebe5f281836833d.",1988,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\36\5f0fc94158c903cc49b2bdd124b1b1b671eddb.",528,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\36\e5bb37a57de1183afa3cac1084e44782cda4a4.",811,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\36\eaaa23523cef6f96406acdacafbc4350c6b7ab.",454,0,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\38\",3133,4096,2026/04/17 00:51:37,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\38\2f147789851723b5e9cf151c4a90b61aa6d247.",422,0,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\38\9fa57a9cb1fddda41a2b48c76bb2b97bdb3b01.",2658,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\38\d955b760d5213a331e7f373b90635d90b79eba.",53,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3a\",2112,4096,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3a\00ba0d2a1dd9d69906cec494439a8a8fe0ac11.",1757,4096,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3a\2b5b6422b73cd0a8f89972335d066ecbe3f516.",100,0,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3a\96140a264c1cd4960c0bdca30adf4ffad62c65.",255,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3b\",1623,4096,2026/02/26 11:27:09,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3b\e75fab4ac26b156da6bae951d84494abd709ae.",1623,4096,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3c\",2086,4096,2026/04/05 23:09:11,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3c\56c9db0900dd675750ae09f49e0c76f0e8e50e.",2086,4096,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3d\",36155,40960,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3d\2af09bcb789637aa8e8e123c98485513d2e899.",425,0,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3d\8ca519daddbc3b15d6597f822a76c65736f8fd.",2430,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3d\e04c3e11b5ef28b6abb8abfe12f702dd197776.",33300,36864,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3e\",3426,8192,2026/04/07 00:43:27,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3e\0109cc460794f4952fc0fa20926f1c30ba0fa1.",1261,4096,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3e\5b801b38ba852ce3456c0e86d81b2222930ee8.",2165,4096,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3f\",4627,12288,2026/04/17 00:51:37,16,4,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3f\5820c99323a2504b8f3af4f3af489c7558cdcd.",1939,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3f\761366c8262c8435250958c0e72bea1368ee58.",825,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3f\f2dba572cbd7d517898b2fab6ebb2efcb6b9b6.",331,0,2026/04/17 00:51:37,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\3f\fbfd02d9e705e73abb850b379a1fb9741bf8c8.",1532,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\41\",4241,8192,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\41\cfa9667abc72fd58c12cbf07efbd2777242969.",2891,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\41\e78147f54b623ed9e6bfd3f2790d3e5771c56b.",1350,4096,2026/04/07 00:43:26,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\42\",6990,16384,2026/04/17 00:51:36,16,4,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\42\74a80263cc44bab5308026162c7449a70ebb2c.",1479,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\42\a84f9e70015fcf990d659c0f379600d17ce105.",677,4096,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\42\d443b65928734af847ef1064c6a104d7e5a273.",4525,8192,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\42\de0aac7890edce4e3f8320d4321de77fef7a22.",309,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\43\",1392,4096,2026/04/09 13:38:43,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\43\b96cadb8a7c284382cf0d0cb16305d16fea89f.",1392,4096,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\44\",1755,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\44\1a5f01d21bc7b259887354d4a61f93de4fa616.",1591,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\44\3ce502116a0797a763f858989add211537c813.",164,0,2026/04/06 23:26:06,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\45\",615,4096,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\45\d860c00c882dc09ebd76e5016a25ff4827880c.",615,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\47\",1964,4096,2026/04/09 13:38:43,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\47\ecc712b5d046d248f82d29b6e67f066ed04068.",1964,4096,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\48\",293,0,2026/04/07 00:43:27,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\48\064fa37116206c80a3ebe6adf14e48e5185300.",99,0,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\48\398d7fbf51bce8663dbf4e7bf042ed60a19c95.",194,0,2026/04/05 23:41:53,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\4a\",1930,4096,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\4a\899d4225d279751828968b431bb62e058853ad.",1930,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\4b\",1953,4096,2026/04/07 00:43:26,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\4b\d1dc199606e8fef6e310be33e40d33ec4f5397.",1953,4096,2026/04/07 00:43:26,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\4d\",2850,8192,2026/04/05 23:09:11,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\4d\30fed926923c6fffcfe4836aa4fb9474df58b6.",2058,4096,2026/02/26 11:35:24,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\4d\a01c68e968503ec730d683eb77f8a66637df34.",792,4096,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\4e\",542,0,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\4e\47910b66c188a764c650e30010d8fbe17b4e79.",542,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\4f\",1654,4096,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\4f\4c120d8cf937b036091f833452ec71b1c4b5a0.",1654,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\51\",2534,8192,2026/04/07 00:43:26,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\51\1d8274aa822b6793c985216dedf9b93493537d.",1497,4096,2026/02/16 04:37:55,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\51\58c9e79c79dae17a957f71c8b41e19f214416e.",1037,4096,2026/04/07 00:43:26,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\52\",2118,4096,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\52\ae8f210bd851fbeb3ddab238ff3b8e37fd51d1.",2118,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\53\",4700,8192,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\53\9747d68dd719d09fe65b963b658d15c84316df.",4700,8192,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\54\",2057,4096,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\54\7579dbfc00ac6a114d1a6299fba818403c6ad2.",2057,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\55\",2691,8192,2026/04/05 23:09:09,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\55\3271a43f177a47b5bd4ed22d9ff944f2dd21ec.",1089,4096,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\55\53c07b720a191cd7444bb5e1173f1464e2a0bd.",1602,4096,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\56\",811,4096,2026/04/09 13:38:43,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\56\013730bcdcb6e30ea77f3e583b2041fdd335ea.",811,4096,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\57\",226,0,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\57\a85dbf63e26b6f3a7c6bbbb908e240fc46a3c0.",226,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\59\",1697,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\59\3fb1c1800ab4a6d31b9725ecba07da2f76ee38.",54,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\59\70d84e6129c31348bf7d25b98cfd3096045c30.",1643,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\5a\",455,0,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\5a\4a6378588178435eeaa6f07eaf6cbd19f4b652.",455,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\5b\",1315,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\5b\31fee3fc9d82f8cce3c9dd2410bb1794454919.",926,4096,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\5b\5d22cd8eb5d4ff9c4af989c0237426d8bc3ef5.",389,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\5c\",7434,12288,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\5c\8cb222cd191bb306642df2d45d8a94b874ceea.",263,0,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\5c\98a31e6830e948c01afa0017a5c0a231122048.",1367,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\5c\efba25df97c0319f3d2528d16c457bc0836901.",5804,8192,2026/04/06 23:24:08,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\5e\",2319,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\5e\9267d35406b940295962c2474893bf2489db6f.",1910,4096,2026/02/16 04:37:55,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\5e\ada41766e6f09931237e253184230d0768d961.",409,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\61\",2082,4096,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\61\55a8941d3db46edcd4cd6c870702357680a7a6.",53,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\61\6883f9853bddc775e068e9481c8e713254a956.",547,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\61\af05ae5f7afd30cb0ea04438c126680fe0c1c9.",1482,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\62\",464,0,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\62\ccf05abd5257d8428c296f88249e99b96499b6.",464,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\63\",91408,98304,2026/04/17 00:51:37,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\63\070c49010663ac1e74f0b4b55336029ed69f95.",1088,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\63\43e949d61ca6003842eee81e6971e0789c339b.",2166,4096,2026/04/17 00:51:37,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\63\7e49b6b2350a35d163c455b439f27116dc1d4d.",88154,90112,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\64\",1344,4096,2026/04/07 00:43:27,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\64\875a040204afa681899c55fe427b5377f97ff8.",1344,4096,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\65\",214,0,2026/04/07 00:43:27,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\65\a5ab5fe173e30217409909ad5a25c956424d26.",158,0,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\65\bd15643ee9376f35d10b0bcbdeb040511d96c2.",56,0,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\67\",792,4096,2026/04/07 00:43:27,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\67\ed4c65740213305a5f148a53d2099bcb4fd0e3.",792,4096,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\68\",620,0,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\68\189692050b1c3a47a931c4f3aa9bc102ba2dd1.",541,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\68\e67223db89a53480dc564acbf028b2794c30c0.",79,0,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\69\",2114,4096,2026/04/06 23:24:15,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\69\6defb6dc39d76d25acfd7c938a791e3fb772ab.",2114,4096,2026/04/06 23:24:15,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\6b\",1228,4096,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\6b\9a2546b22dc264eccfbb15af5c8224a5af78dd.",1228,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\6c\",1992,4096,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\6c\6c9da42dec5253c127a03ad7836279ed52861e.",1992,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\6d\",2169,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\6d\54ed8ccea8c75256be32916da6cf40b66aaac7.",1976,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\6d\6a3ff9060a797ef126ee30d50ff5a6ef7b5831.",193,0,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\6e\",2320,4096,2026/04/05 23:09:09,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\6e\11c0b6aac32134e9b0a66755ee154af49c6587.",2320,4096,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\6f\",4166,8192,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\6f\eab489aabd779aedc4616623e69be8674c1ab7.",4166,8192,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\70\",2090,4096,2026/04/07 00:43:26,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\70\1c82a4fa45150e3378d848ecd79e32e53005c6.",72,0,2026/04/06 23:33:40,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\70\a30f914ae8bddd3a716ca28736ec2bcb894f21.",2018,4096,2026/04/07 00:43:26,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\71\",1205,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\71\26d0f6bddb124eebe5f4e777ce436c01b1c5f1.",409,0,2026/04/07 00:43:26,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\71\59ea33c081db034e7a47254ba2656bc62aadbc.",796,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\73\",286,0,2026/04/09 13:38:43,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\73\01a8ee7c5156c8d303534575379ce2306bf5f8.",187,0,2026/02/16 04:37:55,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\73\914a415d9a6cd759b3a3b27f368a4c19bc9eba.",99,0,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\74\",6503,12288,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\74\49f7aa82aa4bf9e552eb598c8a4923d88f4211.",919,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\74\94684f7cf52cf7b9421f5350eabd24b1544534.",2739,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\74\af6362e7078fc2ae709306ee1bfebeffd1cad6.",2845,4096,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\75\",5713,8192,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\75\0305a4c6eb043407719902743aa01b434c9c35.",3409,4096,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\75\b754ec320e0e0a9f7be836f2744c77d421b479.",345,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\75\c385ef68a29055599106e6459413420450149f.",1959,4096,2026/04/07 00:43:26,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\76\",3233,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\76\717002b2f8adf195ef49075a7359a76651199d.",547,0,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\76\b593590a31cd7bec49c5bd41a7186b62c4f743.",2686,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\77\",2093,4096,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\77\5f446371f7a3cd966f0b233a6a0b55ca30a66f.",102,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\77\a42f7318df4d5ce160dc381572c8ad6de38665.",175,0,2026/02/26 11:28:57,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\77\fb332ff02b3728c641325334452eb565835416.",1816,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\7b\",1015,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\7b\75c83aff1c05e0e0e315638e07a22314603d4d.",79,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\7b\af81116474ec819d444957a656fbd1974ef5be.",936,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\7c\",237,0,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\7c\4699d8941412f37dd16c95341a10d28421b82e.",237,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\7d\",3348,4096,2026/04/05 23:09:11,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\7d\15ded749219d60a2eaa42a480ef61f733d36d8.",3348,4096,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\80\",1124,4096,2026/04/09 13:38:43,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\80\881214fca7eabc10dbb8fe0794e607d2985d16.",1124,4096,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\81\",2236,4096,2026/04/07 00:43:27,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\81\405e3e1cea07949b62d035228fba0d959763d6.",428,0,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\81\b3648d6f330fff2d19e0c1eeb710324c07de92.",1808,4096,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\82\",480,0,2026/04/17 00:51:37,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\82\2578a3731f904c36653920916e5808f3ac6460.",182,0,2026/04/17 00:51:37,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\82\2689fe6baa656353edb87b9c3f97e103422780.",298,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\83\",2115,4096,2026/04/06 01:45:09,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\83\6978a5b82fdd7d3b70f02b5fa2b784f64df723.",2115,4096,2026/04/06 01:45:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\85\",900,0,2026/04/06 23:24:08,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\85\caf966603f0b0c30b567ec37622b8fcd6a65c1.",430,0,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\85\d9db31f7d5310e28b7166b82b71085a2cada0d.",470,0,2026/04/06 23:24:08,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\86\",2052,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\86\d7cdb561e903883e22902a42f509a54990b32a.",1852,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\86\e33c81bde00cea8a2c5de11e24a18dbe9cd8db.",200,0,2026/04/06 01:45:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\87\",3063,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\87\945e237315b39506de7aa441f9c855194e21d1.",2743,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\87\d2cdb5a0f60e17bd964d773620543904dcbca2.",320,0,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\88\",1521,4096,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\88\661e1f19f640ca1e5a1197293a7b04f9ac8ff4.",1521,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\89\",2098,8192,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\89\274abfb76a402bb32a4a03114ad69444b92f7f.",1293,4096,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\89\8ef4ee49de136359c97c3138d2004887063ba7.",805,4096,2026/04/17 00:51:36,33,0,0
